,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
475,23284,79554,79554,1962-06-01 00:00:00,2011,70/nm0000670_rm535214848_1961-5-31_2011.jpg,0.0,Lea Thompson,3.3904803163062627,,"(325, 325)",49
476,16332,55213,55213,1957-04-13 00:00:00,2006,12/nm0000412_rm2939722240_1956-4-12_2006.jpg,1.0,Andy Garcia,4.808490383451997,,"(348, 348)",49
477,38085,129421,129421,1962-09-22 00:00:00,2011,02/nm0001802_rm3387868160_1961-9-21_2011.jpg,0.0,Nancy Travis,3.896562916919589,,"(160, 159)",49
478,28640,97432,97432,1957-03-14 00:00:00,2006,27/nm0001127_rm2468387584_1956-3-13_2006.jpg,0.0,Dana Delany,4.944941722082282,,"(208, 208)",49
479,3001,10198,10198,1965-04-08 00:00:00,2014,28/nm0000128_rm3443587328_1964-4-7_2014.jpg,1.0,Russell Crowe,3.033953763867435,,"(500, 500)",49
480,60841,201297,201297,1964-04-08 00:00:00,2013,87/nm0606487_rm3375473920_1963-4-8_2013.jpg,1.0,Dean Norris,2.034989841400078,,"(130, 130)",49
481,100613,336689,336689,1958-07-28 00:00:00,2007,21/nm0257821_rm3536820480_1957-7-27_2007.jpg,1.0,Bill Engvall,2.9911749352744867,,"(193, 194)",49
482,28917,98400,98400,1966-08-20 00:00:00,2015,43/nm0001143_rm4057068800_1965-8-19_2015.jpg,1.0,Kevin Dillon,4.71106078157132,,"(500, 500)",49
483,131473,443772,443772,1935-12-05 00:00:00,1984,29/nm0294229_rm494716928_1934-12-4_1984.jpg,1.0,Victor French,2.307499736263178,,"(500, 500)",49
484,28127,95506,95506,1966-01-28 00:00:00,2015,86/nm0001086_rm528806400_1965-1-27_2015.jpg,1.0,Alan Cumming,4.995338495355847,,"(500, 500)",49
485,78418,260174,260174,1961-07-15 00:00:00,2011,31/nm0528331_rm1768211712_1960-7-14_2011.jpg,0.0,Jane Lynch,5.421814226512962,,"(500, 500)",50
486,67372,222127,222127,1958-08-16 00:00:00,2008,64/nm0411964_rm2145555712_1957-8-15_2008.jpg,1.0,Zeljko Ivanek,3.2528597871541405,,"(500, 500)",50
487,63642,210531,210531,1953-05-12 00:00:00,2003,37/nm0013037_rm2422446336_1952-5-11_2003.jpg,0.0,Shohreh Aghdashloo,2.173718766373427,,"(96, 96)",50
488,21941,74967,74967,1955-02-18 00:00:00,2005,23/nm0000623_rm3958807296_1954-2-17_2005.jpg,0.0,Rene Russo,3.5878697210589814,,"(228, 228)",50
489,60620,200535,200535,1965-05-13 00:00:00,2015,28/nm0603628_rm3420385280_1964-5-12_2015.jpg,,Pierre Morel,3.770326247483008,,"(500, 500)",50
490,72128,237915,237915,1960-10-21 00:00:00,2010,22/nm0913822_rm1695449856_1959-10-21_2010.jpg,1.0,Ken Watanabe,5.77883008987591,,"(269, 269)",50
491,25726,87284,87284,1938-07-07 00:00:00,1988,85/nm0000885_rm1823394048_1937-7-6_1988.jpg,1.0,Ned Beatty,2.6903681926077336,,"(500, 500)",50
492,47202,157461,157461,1953-08-27 00:00:00,2003,52/nm0005052_rm1389926656_1952-8-26_2003.jpg,1.0,Michael Jeter,2.0259267917940447,,"(379, 380)",50
493,88289,294647,294647,1964-08-05 00:00:00,2014,16/nm0835016_rm1108211712_1963-8-5_2014.jpg,1.0,Mark Strong,4.314380349484854,,"(500, 500)",50
494,18556,63077,63077,1962-01-14 00:00:00,2012,06/nm0000506_rm4211976448_1961-1-13_2012.jpg,0.0,Julia Louis-Dreyfus,3.780582069317125,,"(303, 303)",50
495,25372,86009,86009,1932-09-17 00:00:00,1983,43/nm0000843_rm2193064192_1931-9-17_1983.jpg,0.0,Anne Bancroft,3.0459815153304413,,"(500, 500)",51
496,31044,105258,105258,1952-09-02 00:00:00,2003,19/nm0001319_rm3395266048_1951-9-2_2003.jpg,1.0,Mark Harmon,2.2686403354235867,,"(149, 148)",51
497,51656,170603,170603,1958-12-22 00:00:00,2009,80/nm0005380_rm2383265280_1957-12-21_2009.jpg,1.0,Ray Romano,3.807085096430908,,"(500, 500)",51
498,53464,175933,175933,1950-02-15 00:00:00,2001,94/nm0005494_rm1906350080_1949-2-14_2001.jpg,1.0,Steve Tisch,4.19554221311256,,"(284, 284)",51
499,81577,271335,271335,1959-04-20 00:00:00,2010,78/nm0031078_rm1763804928_1958-4-19_2010.jpg,1.0,Steve Antin,4.413433158699845,,"(297, 296)",51
500,42220,141950,141950,1958-10-18 00:00:00,2009,44/nm0004744_rm1246137856_1957-10-17_2009.jpg,1.0,Lawrence Bender,4.5172151593244765,,"(260, 260)",51
501,31884,108119,108119,1954-09-11 00:00:00,2005,88/nm0001388_rm112171008_1953-9-10_2005.jpg,0.0,Amy Irving,3.318084961614871,,"(217, 217)",51
502,22890,78342,78342,1936-07-17 00:00:00,1987,61/nm0000661_rm808816128_1935-7-17_1987.jpg,1.0,Donald Sutherland,3.152384188698964,,"(500, 500)",51
503,135454,456715,456715,1956-01-10 00:00:00,2007,77/nm0799777_rm115775488_1955-1-9_2007.jpg,1.0,J.K. Simmons,3.9328409505289774,,"(278, 278)",51
504,29977,101940,101940,1956-08-19 00:00:00,2007,51/nm0001251_rm2587671040_1955-8-19_2007.jpg,1.0,Peter Gallagher,3.783721746749943,,"(281, 281)",51
505,69581,229281,229281,1933-11-14 00:00:00,1985,21/nm0612321_rm52004096_1932-11-13_1985.jpg,1.0,Richard Mulligan,3.184604205543525,,"(402, 401)",52
506,17286,58795,58795,1941-05-06 00:00:00,1993,48/nm0000448_rm2703658496_1940-5-5_1993.jpg,1.0,Lance Henriksen,3.4795727928496003,,"(500, 500)",52
507,12979,43834,43834,1959-08-17 00:00:00,2011,91/nm0000291_rm4216970496_1958-8-16_2011.jpg,0.0,Angela Bassett,2.839227456016586,,"(149, 149)",52
508,108811,363859,363859,1956-05-31 00:00:00,2008,35/nm0261435_rm348820736_1955-5-31_2008.jpg,0.0,Susie Essman,3.775529789780686,,"(81, 80)",52
509,102992,344426,344426,1954-01-06 00:00:00,2006,63/nm0552863_rm3086456832_1953-1-5_2006.jpg,0.0,Pamela Sue Martin,2.100352729934684,,"(70, 70)",52
510,22467,76914,76914,1961-02-07 00:00:00,2013,52/nm0000652_rm1662625280_1960-2-7_2013.jpg,1.0,James Spader,3.063043561930339,,"(111, 111)",52
511,23886,81426,81426,1957-07-12 00:00:00,2009,88/nm0000688_rm3138357504_1956-7-11_2009.jpg,0.0,Sela Ward,4.593781087021241,,"(171, 171)",52
512,25137,85236,85236,1960-03-06 00:00:00,2012,92/nm0000792_rm213887488_1959-3-6_2012.jpg,1.0,Tom Arnold,3.41220959315638,,"(501, 501)",52
513,126295,424994,424994,1953-11-29 00:00:00,2005,24/nm0580924_rm3560545024_1952-11-28_2005.jpg,0.0,S. Epatha Merkerson,3.83020434017027,,"(285, 285)",52
514,13598,45808,45808,1922-11-04 00:00:00,1974,14/nm0000314_rm1982642688_1921-11-3_1974.jpg,1.0,Charles Bronson,3.886669457156712,,"(152, 153)",52
515,120100,403618,403618,1954-02-22 00:00:00,2007,73/nm0676973_rm2787875328_1953-2-21_2007.jpg,1.0,William Petersen,2.8893525665494537,,"(106, 105)",53
516,52176,172131,172131,1955-01-20 00:00:00,2008,08/nm0005408_rm2229000960_1954-1-19_2008.jpg,0.0,Katey Sagal,2.269798693576223,,"(302, 302)",53
517,111466,372962,372962,1950-01-06 00:00:00,2003,13/nm0561813_rm3252984064_1949-1-5_2003.jpg,1.0,Ron Maxwell,3.884580715329833,,"(297, 296)",53
518,75246,249485,249485,1953-08-24 00:00:00,2006,69/nm0225269_rm707762688_1952-8-23_2006.jpg,,Kirby Dick,3.561199592977406,,"(137, 137)",53
519,122292,411516,411516,1917-01-11 00:00:00,1970,96/nm0088396_rm3335124736_1916-1-11_1970.jpg,1.0,Bernard Blier,3.5124964391977915,,"(452, 451)",53
520,123654,415869,415869,1957-03-08 00:00:00,2010,05/nm0186505_rm3318712064_1956-3-7_2010.jpg,1.0,Bryan Cranston,3.6625248080336017,,"(281, 281)",53
521,12427,41740,41740,1948-08-24 00:00:00,2001,71/nm0000271_rm3627588096_1947-8-24_2001.jpg,0.0,Anne Archer,4.141340390559925,,"(312, 312)",53
522,32363,109375,109375,1953-06-19 00:00:00,2006,06/nm0001406_rm1861520384_1952-6-18_2006.jpg,0.0,Carol Kane,2.8188801248842204,,"(336, 335)",53
523,33819,114380,114380,1960-02-23 00:00:00,2013,92/nm0001492_rm2229051904_1959-2-22_2013.jpg,1.0,Kyle MacLachlan,5.4380933295091785,,"(500, 500)",53
524,101055,338260,338260,1954-12-04 00:00:00,2007,68/nm0350168_rm2336331520_1953-12-3_2007.jpg,1.0,Robert Guédiguian,3.796738175831623,,"(500, 500)",53
525,77184,255912,255912,1919-06-14 00:00:00,1973,65/nm0424565_rm4099441920_1918-6-13_1973.jpg,1.0,Ben Johnson,3.1223133460599204,,"(304, 304)",54
526,1256,4274,4274,1959-07-09 00:00:00,2013,02/nm0000102_rm16556800_1958-7-8_2013.jpg,1.0,Kevin Bacon,3.6244170182602495,,"(251, 251)",54
527,37888,128817,128817,1952-10-02 00:00:00,2006,76/nm0001776_rm3793459712_1951-10-2_2006.jpg,1.0,Sting,3.697075306672495,,"(210, 210)",54
528,7986,26818,26818,1961-12-04 00:00:00,2015,94/nm0000194_rm1094513152_1960-12-3_2015.jpg,0.0,Julianne Moore,5.770909024105841,,"(501, 501)",54
529,1645,5536,5536,1954-12-09 00:00:00,2008,07/nm0000107_rm2846591488_1953-12-8_2008.jpg,0.0,Kim Basinger,4.247999458765676,,"(317, 317)",54
530,28626,97398,97398,1957-03-14 00:00:00,2011,27/nm0001127_rm1827911680_1956-3-13_2011.jpg,0.0,Dana Delany,5.377677495122015,,"(197, 196)",54
531,59567,197116,197116,1961-09-15 00:00:00,2015,25/nm0502425_rm376105472_1960-9-14_2015.jpg,0.0,Melissa Leo,4.588708898987289,,"(500, 500)",54
532,106907,357203,357203,1951-08-13 00:00:00,2005,69/nm0064769_rm3570174976_1950-8-12_2005.jpg,1.0,Jim Beaver,2.964526101101116,,"(346, 346)",54
533,19306,65419,65419,1958-06-24 00:00:00,2012,31/nm0000531_rm2252581888_1957-6-23_2012.jpg,0.0,Frances McDormand,3.482605293483035,,"(500, 500)",54
534,29100,98995,98995,1942-01-15 00:00:00,1996,59/nm0001159_rm415406848_1941-1-14_1996.jpg,0.0,Faye Dunaway,3.8437938942089054,,"(130, 130)",54
535,132889,448736,448736,1960-06-11 00:00:00,2015,02/nm0491402_rm2653144320_1959-6-11_2015.jpg,1.0,Hugh Laurie,2.9150299885009363,,"(500, 500)",55
536,22672,77577,77577,1950-01-27 00:00:00,2005,57/nm0000657_rm1546295296_1949-1-26_2005.jpg,1.0,David Strathairn,2.622159231649817,,"(272, 273)",55
537,2079,6896,6896,1958-12-14 00:00:00,2013,14/nm0000114_rm1495048960_1957-12-13_2013.jpg,1.0,Steve Buscemi,4.138172955687466,,"(400, 400)",55
538,76103,252216,252216,1956-03-29 00:00:00,2011,07/nm0322407_rm163950592_1955-3-29_2011.jpg,1.0,Brendan Gleeson,5.170170926111743,,"(500, 500)",55
539,27506,93100,93100,1958-09-22 00:00:00,2013,53/nm0001053_rm1664408576_1957-9-21_2013.jpg,1.0,Ethan Coen,5.448019917188431,,"(501, 501)",55
540,22444,76844,76844,1950-12-26 00:00:00,2005,51/nm0000651_rm413502720_1949-12-25_2005.jpg,0.0,Sissy Spacek,2.818649870187337,,"(349, 348)",55
541,102326,342303,342303,1950-08-21 00:00:00,2005,04/nm0453304_rm539269632_1949-8-20_2005.jpg,1.0,Patrick Kilpatrick,4.906407066153337,,"(387, 387)",55
542,23861,81361,81361,1944-03-31 00:00:00,1999,86/nm0000686_rm4109482496_1943-3-31_1999.jpg,1.0,Christopher Walken,2.284126030081444,,"(460, 460)",55
543,30522,103560,103560,1956-02-22 00:00:00,2011,88/nm0001288_rm2398464000_1955-2-21_2011.jpg,1.0,Kelsey Grammer,2.786643641059792,,"(500, 500)",55
544,34897,118015,118015,1955-03-05 00:00:00,2010,73/nm0001573_rm1206827520_1954-3-4_2010.jpg,0.0,Catherine O'Hara,4.055366771927489,,"(500, 500)",55
545,18686,63525,63525,1959-04-22 00:00:00,2015,10/nm0000510_rm939651584_1958-4-21_2015.jpg,0.0,Andie MacDowell,3.3876219827444105,,"(283, 283)",56
546,36012,121807,121807,1953-12-26 00:00:00,2009,34/nm0001634_rm3052112128_1952-12-25_2009.jpg,0.0,CCH Pounder,3.171265350129925,,"(283, 282)",56
547,37581,127615,127615,1958-02-28 00:00:00,2014,58/nm0001758_rm918485248_1957-2-27_2014.jpg,1.0,Timothy Spall,2.044465903853628,,"(460, 460)",56
548,37549,127521,127521,1958-02-28 00:00:00,2014,58/nm0001758_rm1117517824_1957-2-27_2014.jpg,1.0,Timothy Spall,4.4473550209591135,,"(500, 500)",56
549,11851,39761,39761,1956-03-19 00:00:00,2012,46/nm0000246_rm4188645632_1955-3-19_2012.jpg,1.0,Bruce Willis,2.405369476758997,,"(263, 264)",56
550,19319,65458,65458,1958-06-24 00:00:00,2014,31/nm0000531_rm3542337024_1957-6-23_2014.jpg,0.0,Frances McDormand,3.954817442969554,,"(500, 500)",56
551,5298,18134,18134,1957-01-03 00:00:00,2013,54/nm0000154_rm3255623424_1956-1-3_2013.jpg,1.0,Mel Gibson,4.865788237074732,,"(366, 367)",56
552,133102,449486,449486,1951-10-28 00:00:00,2007,77/nm0495877_rm3070138368_1950-10-27_2007.jpg,0.0,Fran Lebowitz,2.7893125145061104,,"(75, 75)",56
553,7367,24789,24789,1958-11-04 00:00:00,2014,85/nm0000185_rm2823157504_1957-11-3_2014.jpg,1.0,Dolph Lundgren,3.717213898403752,,"(500, 500)",56
554,1830,6189,6189,1954-05-17 00:00:00,2010,12/nm0000112_rm2303233792_1953-5-16_2010.jpg,1.0,Pierce Brosnan,4.879769903136095,,"(278, 278)",56
555,38759,131677,131677,1952-12-01 00:00:00,2009,52/nm0001852_rm3407710208_1951-12-1_2009.jpg,1.0,Treat Williams,2.5095757287176035,,"(203, 203)",57
556,17566,59743,59743,1951-03-21 00:00:00,2008,58/nm0000458_rm3275004672_1950-3-20_2008.jpg,1.0,William Hurt,2.020415799133592,,"(210, 209)",57
557,68246,225294,225294,1948-11-02 00:00:00,2005,21/nm0511721_rm3896875776_1947-11-2_2005.jpg,0.0,Kate Linder,2.423429295316992,,"(75, 75)",57
558,101336,339192,339192,1954-03-11 00:00:00,2011,73/nm0353673_rm3505306112_1953-3-10_2011.jpg,1.0,Paul Haggis,3.1956215357244875,,"(500, 500)",57
559,82522,274658,274658,1953-03-25 00:00:00,2010,57/nm0132757_rm22132224_1952-3-24_2010.jpg,1.0,Nicholas Campbell,2.748366574037737,,"(155, 155)",57
560,55836,183517,183517,1949-09-03 00:00:00,2006,37/nm0103537_rm1732217856_1948-9-2_2006.jpg,1.0,Terry Bradshaw,2.296232987632349,,"(263, 263)",57
561,4837,16441,16441,1943-07-14 00:00:00,2000,48/nm0000148_rm2723781120_1942-7-13_2000.jpg,1.0,Harrison Ford,3.7273410142247614,,"(199, 200)",57
562,11880,39878,39878,1948-04-18 00:00:00,2005,49/nm0000249_rm1046911488_1947-4-18_2005.jpg,1.0,James Woods,2.527027734753504,,"(391, 391)",57
563,120571,405384,405384,1952-07-01 00:00:00,2009,86/nm0773686_rm4072056832_1951-7-1_2009.jpg,1.0,Fred Schneider,2.1434581555950984,,"(114, 114)",57
564,29031,98797,98797,1932-06-20 00:00:00,1989,56/nm0001156_rm1662553600_1931-6-20_1989.jpg,0.0,Olympia Dukakis,3.842970276843471,,"(500, 500)",57
565,47479,158215,158215,1947-01-12 00:00:00,2005,72/nm0005072_rm2217384448_1946-1-11_2005.jpg,0.0,Naomi Judd,2.3310409826631524,,"(150, 151)",58
566,48531,161464,161464,1944-02-21 00:00:00,2002,39/nm0005139_rm1715509760_1943-2-20_2002.jpg,1.0,Mike Leigh,2.975506482788501,,"(312, 312)",58
567,135213,455998,455998,1956-01-23 00:00:00,2014,28/nm0794128_rm4215129344_1955-1-22_2014.jpg,1.0,John Wesley Shipp,2.8895650972409745,,"(183, 184)",58
568,75197,249307,249307,1950-02-20 00:00:00,2008,24/nm0223924_rm256478720_1949-2-19_2008.jpg,1.0,Gianni Di Gregorio,3.706096489372752,,"(500, 500)",58
569,135484,456789,456789,1956-01-10 00:00:00,2014,77/nm0799777_rm3298150144_1955-1-9_2014.jpg,1.0,J.K. Simmons,3.874343884901676,,"(500, 500)",58
570,96205,321268,321268,1952-11-17 00:00:00,2010,35/nm0740535_rm163755776_1951-11-17_2010.jpg,1.0,Stephen Root,2.3659069918316056,,"(121, 121)",58
571,30543,103613,103613,1956-02-22 00:00:00,2014,88/nm0001288_rm383307520_1955-2-21_2014.jpg,1.0,Kelsey Grammer,2.996375085742771,,"(416, 416)",58
572,33032,111829,111829,1926-10-17 00:00:00,1984,50/nm0001450_rm3755854080_1925-10-16_1984.jpg,0.0,Angela Lansbury,3.078158086456648,,"(500, 500)",58
573,5131,17547,17547,1950-09-01 00:00:00,2008,52/nm0000152_rm1193654784_1949-8-31_2008.jpg,1.0,Richard Gere,2.145346396110191,,"(500, 500)",58
574,133431,450483,450483,1951-08-05 00:00:00,2009,19/nm2497119_rm2983824896_1950-8-4_2009.jpg,0.0,Sapphire,5.443999056653018,,"(301, 301)",58
575,102605,343065,343065,1950-09-14 00:00:00,2009,60/nm0458460_rm2670495744_1949-9-13_2009.jpg,1.0,Burghart Klaußner,4.35756381547291,,"(311, 311)",59
576,122126,410926,410926,1949-08-31 00:00:00,2008,00/nm0085400_rm675190528_1948-8-30_2008.jpg,1.0,Lewis Black,3.5355215011942445,,"(500, 500)",59
577,36679,124301,124301,1952-07-06 00:00:00,2011,91/nm0001691_rm2303899648_1951-7-6_2011.jpg,1.0,Geoffrey Rush,2.4588414721913896,,"(500, 500)",59
578,10462,35058,35058,1947-07-07 00:00:00,2006,30/nm0000230_rm2728704768_1946-7-6_2006.jpg,1.0,Sylvester Stallone,2.186838286277709,,"(265, 265)",59
579,38286,130105,130105,1953-08-17 00:00:00,2012,17/nm0001817_rm2482615552_1952-8-16_2012.jpg,1.0,Reginald VelJohnson,4.378554381177644,,"(485, 500)",59
580,5138,17571,17571,1950-09-01 00:00:00,2009,52/nm0000152_rm1575587328_1949-8-31_2009.jpg,1.0,Richard Gere,4.586829975707944,,"(244, 244)",59
581,40793,137973,137973,1908-10-09 00:00:00,1967,44/nm0004244_rm757903872_1907-10-9_1967.jpg,1.0,Jacques Tati,3.3261175681953192,,"(429, 429)",59
582,4804,16321,16321,1943-07-14 00:00:00,2002,48/nm0000148_rm1781635584_1942-7-13_2002.jpg,1.0,Harrison Ford,5.282608628120716,,"(345, 345)",59
583,120553,405342,405342,1952-10-26 00:00:00,2011,03/nm0773603_rm1289400320_1951-10-26_2011.jpg,,Julian Schnabel,3.9087266885473175,,"(500, 500)",59
584,16627,56121,56121,1953-06-21 00:00:00,2012,22/nm0000422_rm2838210816_1952-6-20_2012.jpg,1.0,John Goodman,4.605194851137528,,"(500, 500)",59
585,22753,77846,77846,1950-06-23 00:00:00,2010,58/nm0000658_rm2582875904_1949-6-22_2010.jpg,0.0,Meryl Streep,3.904476327760984,,"(110, 110)",60
586,13537,45517,45517,1950-12-05 00:00:00,2010,13/nm0000313_rm2002224896_1949-12-4_2010.jpg,1.0,Jeff Bridges,2.2807817946204767,,"(500, 500)",60
587,91979,306573,306573,1947-09-06 00:00:00,2007,97/nm0240797_rm4054358016_1946-9-5_2007.jpg,1.0,Dennis Dugan,4.060236226817164,,"(265, 266)",60
588,18786,63879,63879,1951-03-14 00:00:00,2011,13/nm0000513_rm33421824_1950-3-13_2011.jpg,1.0,William H. Macy,2.6560998574352306,,"(257, 257)",60
589,39376,133501,133501,1936-10-18 00:00:00,1996,67/nm0001967_rm2606357760_1935-10-18_1996.jpg,1.0,Peter Boyle,3.79342631492085,,"(500, 500)",60
590,13563,45638,45638,1950-12-05 00:00:00,2010,13/nm0000313_rm3272380160_1949-12-4_2010.jpg,1.0,Jeff Bridges,2.913700888486117,,"(140, 139)",60
591,88455,295187,295187,1955-01-07 00:00:00,2015,48/nm0836548_rm2289365760_1954-1-6_2015.jpg,0.0,Trudie Styler,3.908377189893211,,"(500, 501)",60
592,1856,6285,6285,1954-05-17 00:00:00,2014,12/nm0000112_rm3383279872_1953-5-16_2014.jpg,1.0,Pierce Brosnan,2.1538439567254914,,"(386, 386)",60
593,9533,31603,31603,1947-10-05 00:00:00,2007,15/nm0000215_rm146315520_1946-10-4_2007.jpg,0.0,Susan Sarandon,2.7829661898390152,,"(121, 121)",60
594,85363,284412,284412,1947-01-01 00:00:00,2007,15/nm0436315_rm2251853568_1946-0-0_2007.jpg,1.0,Salih Kalyon,2.258900586405,,"(366, 367)",60
595,22447,76856,76856,1950-12-26 00:00:00,2011,51/nm0000651_rm603372544_1949-12-25_2011.jpg,0.0,Sissy Spacek,3.5121579123828464,,"(500, 500)",61
596,95430,318501,318501,1953-07-16 00:00:00,2014,68/nm0642368_rm3471091456_1952-7-15_2014.jpg,1.0,Terry O'Quinn,3.0956654176424574,,"(118, 118)",61
597,23911,81477,81477,1947-08-17 00:00:00,2008,90/nm0000690_rm0756480_1946-8-16_2008.jpg,0.0,Lesley Ann Warren,4.148027753187133,,"(264, 264)",61
598,76242,252726,252726,1952-10-19 00:00:00,2013,90/nm0325390_rm197378048_1951-10-19_2013.jpg,0.0,Annie Golden,3.5696400791731566,,"(501, 501)",61
599,133850,451720,451720,1931-12-27 00:00:00,1992,67/nm0595567_rm807702016_1930-12-26_1992.jpg,1.0,Donald Moffat,2.575274193094162,,"(501, 501)",61
600,26180,88785,88785,1942-03-17 00:00:00,2003,34/nm0000934_rm3498220288_1941-3-16_2003.jpg,1.0,Bernardo Bertolucci,3.1796865945481403,,"(197, 197)",61
601,103816,347019,347019,1948-11-07 00:00:00,2009,60/nm0651660_rm4056256000_1947-11-7_2009.jpg,1.0,Holmes Osborne,4.029307462939035,,"(306, 305)",61
602,31502,106744,106744,1949-02-05 00:00:00,2010,47/nm0001347_rm2806286080_1948-2-5_2010.jpg,0.0,Barbara Hershey,4.506733767332826,,"(225, 225)",61
603,39394,133585,133585,1947-04-24 00:00:00,2008,74/nm0001974_rm3486428416_1946-4-23_2008.jpg,0.0,Blair Brown,2.147015205201573,,"(197, 196)",61
604,21650,73815,73815,1947-02-22 00:00:00,2008,14/nm0000614_rm3769867008_1946-2-21_2008.jpg,1.0,Alan Rickman,4.658582500503587,,"(191, 190)",61
605,108947,364363,364363,1902-06-04 00:00:00,1964,52/nm0263052_rm3327502336_1901-6-3_1964.jpg,1.0,Maurice Evans,3.4066445723117176,,"(500, 500)",62
606,104880,350638,350638,1944-02-15 00:00:00,2006,67/nm0751567_rm207526400_1943-2-14_2006.jpg,1.0,Aaron Russo,4.431449577306617,,"(146, 145)",62
607,22784,77971,77971,1950-06-23 00:00:00,2012,58/nm0000658_rm3255544576_1949-6-22_2012.jpg,0.0,Meryl Streep,2.50126848715435,,"(500, 500)",62
608,17685,60142,60142,1949-09-20 00:00:00,2011,60/nm0000460_rm3783374080_1948-9-19_2011.jpg,1.0,Jeremy Irons,2.285337803303233,,"(401, 401)",62
609,92274,307657,307657,1947-02-18 00:00:00,2009,07/nm0244707_rm799705344_1946-2-17_2009.jpg,1.0,André Dussollier,2.9099036716655573,,"(500, 500)",62
610,6044,20613,20613,1939-01-01 00:00:00,2001,64/nm0000164_rm2977340160_1937-12-31_2001.jpg,1.0,Anthony Hopkins,2.0661556706312973,,"(406, 500)",62
611,31981,108425,108425,1944-07-26 00:00:00,2006,96/nm0001396_rm1081252608_1943-7-26_2006.jpg,1.0,Mick Jagger,4.098351740955139,,"(84, 84)",62
612,128644,433937,433937,1939-12-17 00:00:00,2001,21/nm0880521_rm240491264_1938-12-16_2001.jpg,0.0,Liv Ullmann,4.049458028565511,,"(136, 137)",62
613,32955,111572,111572,1950-04-21 00:00:00,2012,48/nm0001448_rm2584586496_1949-4-20_2012.jpg,0.0,Jessica Lange,5.349347976277624,,"(500, 500)",62
614,31505,106749,106749,1949-02-05 00:00:00,2011,47/nm0001347_rm3093474816_1948-2-5_2011.jpg,0.0,Barbara Hershey,2.383125359697869,,"(168, 168)",62
615,92086,306965,306965,1951-11-08 00:00:00,2014,26/nm0242026_rm29213184_1950-11-7_2014.jpg,0.0,Lindsay Duncan,2.3073167365836977,,"(429, 430)",63
616,25342,85912,85912,1946-08-17 00:00:00,2009,37/nm0000837_rm2959248896_1945-8-16_2009.jpg,1.0,Bob Balaban,3.914025790318513,,"(297, 298)",63
617,32553,110049,110049,1944-12-31 00:00:00,2007,26/nm0001426_rm734828800_1943-12-31_2007.jpg,1.0,Ben Kingsley,2.931444969665216,,"(119, 119)",63
618,115377,386590,386590,1943-11-25 00:00:00,2006,62/nm0175262_rm1314895872_1942-11-24_2006.jpg,1.0,Billy Connolly,2.696076078866359,,"(264, 264)",63
619,56841,187213,187213,1948-07-02 00:00:00,2011,70/nm0202970_rm2619652608_1947-7-2_2011.jpg,1.0,Larry David,4.710979724201414,,"(500, 500)",63
620,54805,180048,180048,1951-04-14 00:00:00,2014,69/nm0006669_rm3880319232_1950-4-13_2014.jpg,1.0,William Sadler,2.3470800283299607,,"(500, 500)",63
621,21110,71760,71760,1948-06-01 00:00:00,2011,96/nm0000596_rm3665031168_1947-6-1_2011.jpg,1.0,Jonathan Pryce,3.530491412218865,,"(325, 324)",63
622,4871,16596,16596,1943-07-14 00:00:00,2006,48/nm0000148_rm366713088_1942-7-13_2006.jpg,1.0,Harrison Ford,2.8343217605248494,,"(224, 225)",63
623,6348,21616,21616,1949-12-22 00:00:00,2012,68/nm0000168_rm4107131136_1948-12-21_2012.jpg,1.0,Samuel L. Jackson,3.627854476690257,,"(262, 262)",63
624,39327,133313,133313,1945-08-05 00:00:00,2008,38/nm0001938_rm3751318528_1944-8-4_2008.jpg,1.0,Richard Belzer,2.996137188906681,,"(179, 179)",63
625,36639,124131,124131,1941-01-29 00:00:00,2005,84/nm0001684_rm2035129088_1940-1-29_2005.jpg,0.0,Katharine Ross,2.5140683565262254,,"(288, 288)",64
626,77683,257628,257628,1940-12-20 00:00:00,2004,60/nm0429760_rm3205338112_1939-12-20_2004.jpg,0.0,Kathryn Joosten,2.0032340148547143,,"(237, 237)",64
627,5097,17414,17414,1938-06-02 00:00:00,2002,51/nm0000151_rm3429469440_1937-6-1_2002.jpg,1.0,Morgan Freeman,2.1282234833454523,,"(121, 121)",64
628,29871,101588,101588,1942-07-14 00:00:00,2006,33/nm0001233_rm1692701952_1941-7-13_2006.jpg,1.0,Robert Forster,3.655791024840456,,"(187, 187)",64
629,22128,75670,75670,1946-01-30 00:00:00,2010,33/nm0000633_rm346995200_1945-1-29_2010.jpg,1.0,Tom Selleck,2.114879076377045,,"(500, 500)",64
630,31825,107912,107912,1944-11-17 00:00:00,2008,81/nm0001381_rm1303350016_1943-11-17_2008.jpg,0.0,Lauren Hutton,3.993009974903507,,"(100, 101)",64
631,3600,12368,12368,1944-08-17 00:00:00,2008,34/nm0000134_rm3338310656_1943-8-17_2008.jpg,1.0,Robert De Niro,2.7333420982269048,,"(130, 130)",64
632,20044,68001,68001,1927-02-12 00:00:00,1991,58/nm0000558_rm186439168_1926-2-11_1991.jpg,1.0,Leslie Nielsen,2.900253753908715,,"(500, 500)",64
633,117576,394844,394844,1931-12-10 00:00:00,1995,50/nm0377750_rm4259682560_1930-12-9_1995.jpg,1.0,Buck Henry,2.352664391525723,,"(169, 168)",64
