,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
475,100095,334622,334622,1979-05-29 00:00:00,2011,26/nm2159926_rm2621628160_1978-5-28_2011.jpg,1.0,Jake Johnson,4.104720637546712,,"(139, 139)",32
476,13147,44306,44306,1974-07-27 00:00:00,2006,95/nm0000295_rm820156672_1973-7-26_2006.jpg,0.0,Kate Beckinsale,2.809998999934116,,"(146, 146)",32
477,94786,316240,316240,1980-01-01 00:00:00,2012,98/nm0543598_rm1838592768_1979-0-0_2012.jpg,1.0,Roland Manookian,2.1351344112803177,,"(110, 110)",32
478,50777,167864,167864,1970-03-28 00:00:00,2003,06/nm0005306_rm293242624_1969-3-27_2003.jpg,0.0,Pauley Perrette,3.4459601692442123,,"(150, 151)",33
479,134907,454811,454811,1969-10-09 00:00:00,2002,46/nm0698346_rm3277884160_1968-10-8_2002.jpg,0.0,Emily Procter,3.328259711564236,,"(128, 128)",33
480,116438,390484,390484,1977-08-29 00:00:00,2010,77/nm0275277_rm2708505600_1976-8-28_2010.jpg,0.0,Shana Feste,5.881378894433372,,"(330, 330)",33
481,116872,392237,392237,1975-03-08 00:00:00,2009,79/nm0278979_rm536183296_1974-3-7_2009.jpg,0.0,Jenna Fischer,5.265931250142205,,"(333, 333)",34
482,52545,173047,173047,1957-11-11 00:00:00,1991,35/nm0005435_rm371428864_1956-11-10_1991.jpg,1.0,Sinbad,3.9820865244329418,,"(500, 500)",34
483,70457,232255,232255,1971-06-16 00:00:00,2005,57/nm0718957_rm2328354304_1970-6-15_2005.jpg,0.0,Leah Remini,6.586470864528188,,"(278, 277)",34
484,115583,387340,387340,1973-03-19 00:00:00,2008,81/nm0176981_rm815371264_1972-3-18_2008.jpg,1.0,Dane Cook,4.41564268125017,,"(332, 331)",35
485,30309,102888,102888,1965-05-09 00:00:00,2001,71/nm0001271_rm489724672_1964-5-8_2001.jpg,0.0,Melissa Gilbert,3.1455866504830903,,"(211, 211)",36
486,1024,3541,3541,1970-02-12 00:00:00,2006,98/nm0000098_rm389978624_1969-2-11_2006.jpg,0.0,Jennifer Aniston,4.3957978555501445,,"(247, 247)",36
487,46556,155506,155506,1970-03-12 00:00:00,2006,24/nm0005024_rm866752512_1969-3-11_2006.jpg,1.0,Terrence Howard,5.708657376947179,,"(246, 247)",36
488,39016,132348,132348,1968-04-28 00:00:00,2004,63/nm0001863_rm773561088_1967-4-28_2004.jpg,0.0,Kari Wuhrer,5.131947563361718,,"(320, 320)",36
489,2372,7985,7985,1963-01-18 00:00:00,2000,20/nm0000120_rm1126938880_1962-1-17_2000.jpg,1.0,Jim Carrey,2.58489916673103,,"(500, 500)",37
490,36459,123460,123460,1964-05-11 00:00:00,2001,70/nm0001670_rm2043386112_1963-5-11_2001.jpg,0.0,Natasha Richardson,3.88079559430382,,"(166, 166)",37
491,116053,388929,388929,1977-01-31 00:00:00,2015,77/nm1179677_rm116191744_1976-1-31_2015.jpg,1.0,Paul Scheer,3.8930166244056887,,"(298, 297)",38
492,93350,311387,311387,1969-08-12 00:00:00,2008,52/nm0348152_rm2851834624_1968-8-11_2008.jpg,0.0,Anna Gunn,3.638215310632957,,"(251, 250)",39
493,44821,149726,149726,1971-11-24 00:00:00,2010,12/nm0004912_rm362915840_1970-11-23_2010.jpg,1.0,Oded Fehr,3.5924857967815567,,"(292, 292)",39
494,5234,17942,17942,1963-06-11 00:00:00,2003,53/nm0000153_rm3974600704_1962-6-10_2003.jpg,0.0,Gina Gershon,3.092674933383454,,"(115, 116)",40
495,95899,320207,320207,1969-05-21 00:00:00,2010,49/nm0648249_rm4108110336_1968-5-20_2010.jpg,1.0,Timothy Olyphant,2.656867883366259,,"(160, 160)",41
496,50928,168380,168380,1966-07-27 00:00:00,2007,15/nm0005315_rm2403244544_1965-7-26_2007.jpg,1.0,Jeremy Piven,5.023763792347971,,"(449, 449)",41
497,83971,279430,279430,1968-10-26 00:00:00,2010,07/nm1236707_rm3138817536_1967-10-26_2010.jpg,,Keith Urban,4.555635346994015,,"(170, 169)",42
498,3040,10313,10313,1965-04-08 00:00:00,2007,28/nm0000128_rm868325632_1964-4-7_2007.jpg,1.0,Russell Crowe,2.845134023907281,,"(208, 208)",42
499,13900,46834,46834,1955-04-08 00:00:00,1997,29/nm0000329_rm1696905728_1954-4-7_1997.jpg,1.0,Jackie Chan,3.3999404540548226,,"(263, 264)",42
500,8653,29028,29028,1959-04-30 00:00:00,2002,01/nm0000201_rm51682048_1958-4-29_2002.jpg,0.0,Michelle Pfeiffer,3.5114155654146093,,"(302, 302)",43
501,50484,166919,166919,1967-11-01 00:00:00,2010,82/nm0005282_rm2538905600_1966-10-31_2010.jpg,1.0,Mike O'Malley,4.391871329793918,,"(226, 227)",43
502,1837,6209,6209,1954-05-17 00:00:00,1997,12/nm0000112_rm2519911424_1953-5-16_1997.jpg,1.0,Pierce Brosnan,3.228035712008892,,"(500, 500)",43
503,3693,12717,12717,1964-06-09 00:00:00,2007,36/nm0000136_rm1237814528_1963-6-9_2007.jpg,1.0,Johnny Depp,5.4932653194519165,,"(500, 500)",43
504,17710,60219,60219,1965-11-06 00:00:00,2009,63/nm0000463_rm1001163008_1964-11-5_2009.jpg,0.0,Famke Janssen,2.0449564190972493,,"(102, 103)",44
505,26649,90342,90342,1969-02-12 00:00:00,2013,82/nm0000982_rm2110116352_1968-2-12_2013.jpg,1.0,Josh Brolin,4.268764703982093,,"(500, 500)",44
506,105237,351676,351676,1966-01-25 00:00:00,2011,58/nm0757858_rm3682777088_1965-1-24_2011.jpg,1.0,Carlos Saldanha,5.543654204576727,,"(500, 500)",45
507,56928,187483,187483,1965-03-24 00:00:00,2010,06/nm0204706_rm2696249856_1964-3-23_2010.jpg,0.0,Hope Davis,4.911924934645937,,"(312, 313)",45
508,26090,88544,88544,1967-08-15 00:00:00,2012,32/nm0000932_rm2940317184_1966-8-14_2012.jpg,0.0,Halle Berry,3.04414371122192,,"(482, 482)",45
509,94593,315677,315677,1951-12-19 00:00:00,1996,95/nm0540795_rm4028013312_1950-12-18_1996.jpg,1.0,Leonard Maltin,4.085852275318084,,"(225, 225)",45
510,3749,12899,12899,1964-06-09 00:00:00,2010,36/nm0000136_rm2578744320_1963-6-9_2010.jpg,1.0,Johnny Depp,3.928981057171688,,"(246, 246)",46
511,93028,310178,310178,1958-06-18 00:00:00,2004,73/nm0340973_rm4207777792_1957-6-17_2004.jpg,1.0,Jon Gries,3.835594748842765,,"(108, 108)",46
512,11652,38929,38929,1952-07-21 00:00:00,1998,45/nm0000245_rm1261685760_1951-7-21_1998.jpg,1.0,Robin Williams,2.0482886063432684,,"(500, 500)",46
513,28119,95489,95489,1966-01-28 00:00:00,2012,86/nm0001086_rm4043418624_1965-1-27_2012.jpg,1.0,Alan Cumming,2.938434859812279,,"(500, 500)",46
514,84962,282891,282891,1964-06-22 00:00:00,2010,76/nm1330276_rm2976743424_1963-6-22_2010.jpg,1.0,Randy Couture,3.988361133670887,,"(347, 347)",46
515,18724,63667,63667,1965-03-30 00:00:00,2012,12/nm0000512_rm2180822272_1964-3-29_2012.jpg,0.0,Elle Macpherson,2.7123069887569806,,"(116, 117)",47
516,96517,322262,322262,1959-07-30 00:00:00,2006,03/nm0746803_rm2159385344_1958-7-29_2006.jpg,,Cynthia Rowley,4.329281810706048,,"(83, 83)",47
517,31670,107326,107326,1943-10-27 00:00:00,1990,64/nm0001364_rm2065796608_1942-10-26_1990.jpg,1.0,Bob Hoskins,2.457552904092008,,"(500, 500)",47
518,3756,12910,12910,1964-06-09 00:00:00,2011,36/nm0000136_rm2695346432_1963-6-9_2011.jpg,1.0,Johnny Depp,3.1332259671108105,,"(501, 501)",47
519,66595,219738,219738,1962-06-26 00:00:00,2009,41/nm0315041_rm3527510272_1961-6-25_2009.jpg,1.0,Ricky Gervais,4.037000713986077,,"(434, 435)",47
520,135474,456766,456766,1956-01-10 00:00:00,2004,77/nm0799777_rm2745276416_1955-1-9_2004.jpg,1.0,J.K. Simmons,4.960363086213105,,"(394, 393)",48
521,9783,32474,32474,1961-05-25 00:00:00,2009,18/nm0000218_rm3770978048_1960-5-24_2009.jpg,0.0,Kristin Scott Thomas,4.964367690839027,,"(486, 486)",48
522,52255,172311,172311,1952-02-16 00:00:00,2000,12/nm0005412_rm3989609216_1951-2-15_2000.jpg,0.0,Jane Seymour,5.258266603662072,,"(171, 171)",48
523,2587,8765,8765,1962-05-07 00:00:00,2010,23/nm0000123_rm3389755136_1961-5-6_2010.jpg,1.0,George Clooney,4.276548198556228,,"(222, 222)",48
524,75302,249670,249670,1965-11-25 00:00:00,2013,13/nm0226813_rm3305679872_1964-11-24_2013.jpg,1.0,Garret Dillahunt,2.721395183409754,,"(283, 283)",48
525,95472,318656,318656,1958-09-13 00:00:00,2006,47/nm0643647_rm3046349312_1957-9-12_2006.jpg,1.0,Andrea Occhipinti,3.646500964357318,,"(501, 501)",48
526,130728,441316,441316,1962-05-03 00:00:00,2011,36/nm0197636_rm2162798592_1961-5-2_2011.jpg,,Stephen Daldry,4.175529512911848,,"(500, 500)",49
527,106928,357274,357274,1964-08-01 00:00:00,2013,07/nm0065007_rm2236598016_1963-8-1_2013.jpg,1.0,Demian Bichir,3.500515899696558,,"(500, 500)",49
528,62497,206655,206655,1963-08-14 00:00:00,2012,76/nm0805476_rm478721024_1962-8-13_2012.jpg,1.0,John Slattery,2.573953247602306,,"(500, 500)",49
529,92558,308654,308654,1959-03-12 00:00:00,2008,79/nm1242679_rm1435408128_1958-3-11_2008.jpg,1.0,Stephen R. Hart,4.414974128931222,,"(123, 123)",49
530,29807,101412,101412,1954-12-29 00:00:00,2003,26/nm0001226_rm4076182272_1953-12-28_2003.jpg,1.0,James Foley,4.6753390278640765,,"(126, 127)",49
531,112462,376307,376307,1959-12-07 00:00:00,2008,10/nm0661910_rm3070986752_1958-12-6_2008.jpg,1.0,Nick Park,4.006287306095189,,"(447, 448)",49
532,37486,127304,127304,1964-01-15 00:00:00,2013,52/nm0001752_rm2928467712_1963-1-14_2013.jpg,1.0,Steven Soderbergh,3.2749672255642546,,"(500, 500)",49
533,129742,437778,437778,1956-03-17 00:00:00,2005,78/nm0095478_rm3500382208_1955-3-17_2005.jpg,1.0,Mark Boone Junior,3.4421336871427792,,"(217, 217)",49
534,108158,361541,361541,1960-12-29 00:00:00,2009,01/nm0165101_rm1365413376_1959-12-29_2009.jpg,0.0,Patricia Clarkson,3.019245003768477,,"(80, 80)",49
535,65101,214973,214973,1957-06-26 00:00:00,2006,29/nm1113529_rm1734771968_1956-6-25_2006.jpg,1.0,Anthony Bourdain,4.597074920887062,,"(112, 112)",49
536,19799,67030,67030,1964-10-31 00:00:00,2013,51/nm0000551_rm986042368_1963-10-31_2013.jpg,1.0,Dermot Mulroney,2.63592167503241,,"(460, 461)",49
537,108157,361539,361539,1960-12-29 00:00:00,2009,01/nm0165101_rm1348636160_1959-12-29_2009.jpg,0.0,Patricia Clarkson,2.799266143598936,,"(76, 76)",49
538,34151,115610,115610,1962-10-27 00:00:00,2011,18/nm0001518_rm168014592_1961-10-26_2011.jpg,1.0,Dylan McDermott,2.636875845522876,,"(139, 138)",49
539,32660,110480,110480,1956-08-07 00:00:00,2005,31/nm0001431_rm2184546048_1955-8-7_2005.jpg,1.0,Wayne Knight,2.316425082691532,,"(319, 319)",49
540,32859,111195,111195,1951-04-05 00:00:00,2001,41/nm0001441_rm4131887616_1950-4-4_2001.jpg,0.0,Christine Lahti,4.358010865097693,,"(303, 304)",50
541,19684,66532,66532,1954-05-25 00:00:00,2004,47/nm0000547_rm1199347968_1953-5-24_2004.jpg,1.0,Alfred Molina,2.4168276090876457,,"(137, 137)",50
542,70566,232572,232572,1961-09-15 00:00:00,2011,78/nm0719678_rm2741419776_1960-9-14_2011.jpg,1.0,Callum Keith Rennie,2.470765920978885,,"(239, 238)",50
543,115334,386392,386392,1956-10-22 00:00:00,2006,74/nm0174374_rm4292578304_1955-10-22_2006.jpg,1.0,Bill Condon,2.285390814666317,,"(349, 348)",50
544,78164,259323,259323,1964-12-31 00:00:00,2014,81/nm0523881_rm281856512_1964-0-0_2014.jpg,,Emmanuel Lubezki,2.3901734054484507,,"(500, 500)",50
545,55989,184037,184037,1963-07-02 00:00:00,2013,72/nm0105672_rm3890521856_1962-7-1_2013.jpg,1.0,Andre Braugher,3.637158963602056,,"(473, 473)",50
546,16792,56774,56774,1959-08-25 00:00:00,2009,30/nm0000430_rm3730279168_1958-8-24_2009.jpg,1.0,Steve Guttenberg,2.989701471743798,,"(500, 500)",50
547,21865,74696,74696,1952-03-17 00:00:00,2002,21/nm0000621_rm1980798976_1951-3-17_2002.jpg,1.0,Kurt Russell,3.272719498004477,,"(409, 409)",50
548,26501,89703,89703,1957-10-21 00:00:00,2007,65/nm0000965_rm4020935424_1956-10-20_2007.jpg,,Danny Boyle,5.73369625655542,,"(403, 402)",50
549,125828,423213,423213,1964-02-18 00:00:00,2014,80/nm0481180_rm4291426304_1963-2-17_2014.jpg,1.0,Jordan Lage,3.980786556741968,,"(500, 500)",50
550,60819,201232,201232,1944-03-14 00:00:00,1994,60/nm0606360_rm2567936000_1943-3-14_1994.jpg,0.0,Anita Morris,2.682737995580124,,"(400, 400)",50
551,11730,39245,39245,1952-07-21 00:00:00,2002,45/nm0000245_rm508271360_1951-7-21_2002.jpg,1.0,Robin Williams,3.9822437063128575,,"(336, 335)",50
552,23435,79986,79986,1965-12-05 00:00:00,2015,73/nm0000673_rm3711496704_1964-12-4_2015.jpg,0.0,Marisa Tomei,4.604515172771307,,"(303, 303)",50
553,2264,7668,7668,1955-08-17 00:00:00,2006,16/nm0000116_rm1681889792_1954-8-16_2006.jpg,1.0,James Cameron,3.5960864713782947,,"(342, 343)",51
554,80426,267237,267237,1963-11-29 00:00:00,2014,37/nm0829537_rm3849385984_1962-11-28_2014.jpg,1.0,Jon Stewart,4.868379808808916,,"(500, 500)",51
555,112917,377785,377785,1962-02-11 00:00:00,2013,47/nm0668247_rm3056590080_1961-2-10_2013.jpg,1.0,Alexander Payne,2.602303312534376,,"(501, 501)",51
556,16789,56758,56758,1959-08-25 00:00:00,2010,30/nm0000430_rm2816916224_1958-8-24_2010.jpg,1.0,Steve Guttenberg,5.109127522416564,,"(500, 500)",51
557,7412,24903,24903,1959-08-17 00:00:00,2010,87/nm0000187_rm1699058688_1958-8-16_2010.jpg,0.0,Madonna,4.013837940877905,,"(83, 83)",51
558,18015,61271,61271,1955-10-24 00:00:00,2006,87/nm0000487_rm3917126144_1954-10-23_2006.jpg,1.0,Ang Lee,5.369470294637738,,"(225, 225)",51
559,30379,103130,103130,1961-05-21 00:00:00,2012,82/nm0001282_rm1682224896_1960-5-20_2012.jpg,1.0,Tony Goldwyn,4.94133273081914,,"(221, 221)",51
560,13974,47081,47081,1945-02-13 00:00:00,1996,30/nm0000330_rm2952108800_1944-2-13_1996.jpg,0.0,Stockard Channing,3.870108401520228,,"(260, 261)",51
561,26733,90642,90642,1948-07-22 00:00:00,1999,83/nm0000983_rm3098384640_1947-7-22_1999.jpg,1.0,Albert Brooks,4.501353895637188,,"(264, 264)",51
562,89522,298753,298753,1958-02-20 00:00:00,2009,53/nm0935653_rm2317192704_1957-2-19_2009.jpg,1.0,Ray Winstone,2.4650634222056635,,"(500, 500)",51
563,34095,115375,115375,1925-02-19 00:00:00,1976,11/nm0001511_rm3425666304_1924-2-19_1976.jpg,1.0,Lee Marvin,2.219413696049415,,"(501, 501)",51
564,31070,105386,105386,1952-09-02 00:00:00,2003,19/nm0001319_rm730707712_1951-9-2_2003.jpg,1.0,Mark Harmon,3.1318722835989696,,"(500, 500)",51
565,8043,26977,26977,1961-12-04 00:00:00,2012,94/nm0000194_rm2182064384_1960-12-3_2012.jpg,0.0,Julianne Moore,4.728030643089859,,"(500, 500)",51
566,34212,115835,115835,1953-04-29 00:00:00,2004,21/nm0001521_rm1038584576_1952-4-28_2004.jpg,0.0,Mary McDonnell,2.8362659665186287,,"(200, 200)",51
567,128659,433979,433979,1954-11-07 00:00:00,2005,38/nm0881038_rm2561186560_1953-11-6_2005.jpg,,Ron Underwood,5.467299911064,,"(283, 283)",51
568,13840,46634,46634,1957-08-22 00:00:00,2008,26/nm0000326_rm2793380608_1956-8-21_2008.jpg,0.0,Kim Cattrall,4.163232591992703,,"(193, 193)",51
569,36118,122196,122196,1960-03-08 00:00:00,2011,44/nm0001644_rm2684727808_1959-3-8_2011.jpg,1.0,Aidan Quinn,4.527394556772983,,"(500, 500)",51
570,62606,207003,207003,1944-07-31 00:00:00,1995,07/nm0808807_rm80582912_1943-7-31_1995.jpg,1.0,John N. Smith,2.033285602804088,,"(428, 429)",51
571,72126,237906,237906,1956-06-26 00:00:00,2007,97/nm0913797_rm378245888_1955-6-26_2007.jpg,1.0,Gedde Watanabe,3.239130740433739,,"(141, 142)",51
572,22589,77340,77340,1959-08-19 00:00:00,2011,56/nm0000656_rm1447213312_1958-8-18_2011.jpg,0.0,Madeleine Stowe,4.136633450163938,,"(110, 110)",52
573,83775,278767,278767,1945-11-01 00:00:00,1997,78/nm0235978_rm742507520_1944-10-31_1997.jpg,1.0,Brian Downey,3.7883060944725977,,"(417, 417)",52
574,28325,96323,96323,1948-12-29 00:00:00,2000,01/nm0001101_rm565163520_1947-12-29_2000.jpg,1.0,Ted Danson,2.068595774031496,,"(500, 500)",52
575,69814,230200,230200,1954-06-21 00:00:00,2006,57/nm0618057_rm1665112064_1953-6-20_2006.jpg,1.0,Ulrich Mühe,2.594754897014859,,"(141, 141)",52
576,18398,62546,62546,1961-07-31 00:00:00,2013,00/nm0000500_rm61252096_1960-7-30_2013.jpg,1.0,Richard Linklater,2.8283889514353624,,"(500, 500)",52
577,24006,81808,81808,1956-05-16 00:00:00,2008,00/nm0000700_rm1299878912_1955-5-16_2008.jpg,0.0,Debra Winger,2.0102781492428248,,"(75, 74)",52
578,22618,77411,77411,1959-08-19 00:00:00,2011,56/nm0000656_rm2674570752_1958-8-18_2011.jpg,0.0,Madeleine Stowe,2.901039939530524,,"(221, 221)",52
579,62603,206985,206985,1917-08-25 00:00:00,1969,01/nm0808401_rm1297591040_1916-8-24_1969.jpg,1.0,Hal Smith,2.9197842702224888,,"(500, 500)",52
580,28680,97551,97551,1957-03-14 00:00:00,2009,27/nm0001127_rm962824448_1956-3-13_2009.jpg,0.0,Dana Delany,3.6761147469343793,,"(218, 218)",52
581,22580,77316,77316,1959-08-19 00:00:00,2011,56/nm0000656_rm1212332288_1958-8-18_2011.jpg,0.0,Madeleine Stowe,4.318721781621561,,"(119, 119)",52
582,18958,64388,64388,1954-12-10 00:00:00,2006,18/nm0000518_rm2679019776_1953-12-9_2006.jpg,1.0,John Malkovich,2.2722108173658384,,"(313, 313)",52
583,238,914,914,1911-03-02 00:00:00,1963,57/nm0000057_rm4269179904_1910-3-1_1963.jpg,1.0,David Niven,4.245461183345872,,"(462, 462)",52
584,30948,104822,104822,1960-08-14 00:00:00,2012,15/nm0001315_rm1427877632_1959-8-14_2012.jpg,0.0,Marcia Gay Harden,4.879154902980629,,"(500, 500)",52
585,54560,179214,179214,1953-11-09 00:00:00,2005,69/nm0005569_rm22327808_1952-11-8_2005.jpg,0.0,Alfre Woodard,2.6189437205903694,,"(118, 119)",52
586,52182,172162,172162,1955-01-20 00:00:00,2008,08/nm0005408_rm3870394112_1954-1-19_2008.jpg,0.0,Katey Sagal,5.570414920494503,,"(500, 500)",53
587,83714,278533,278533,1961-11-09 00:00:00,2014,37/nm0234237_rm1250541824_1960-11-8_2014.jpg,0.0,Anne Dorval,2.3547599099302863,,"(500, 500)",53
588,102537,342854,342854,1955-01-30 00:00:00,2008,67/nm0455767_rm2419362048_1954-1-29_2008.jpg,1.0,Terry Kinney,2.016653895861414,,"(100, 99)",53
589,13642,45981,45981,1959-08-26 00:00:00,2012,18/nm0000318_rm3923749632_1958-8-25_2012.jpg,1.0,Tim Burton,4.623000502981773,,"(500, 500)",53
590,135466,456744,456744,1956-01-10 00:00:00,2009,77/nm0799777_rm2149090048_1955-1-9_2009.jpg,1.0,J.K. Simmons,3.656122288030599,,"(373, 374)",53
591,91423,304836,304836,1960-01-01 00:00:00,2013,75/nm1140275_rm1630130432_1959-0-0_2013.jpg,,Steven Knight,3.655680156181092,,"(500, 500)",53
592,39546,134024,134024,1957-11-11 00:00:00,2010,23/nm0002023_rm2584314880_1956-11-10_2010.jpg,1.0,Matt Craven,3.298605217594824,,"(278, 278)",53
593,85429,284626,284626,1957-12-25 00:00:00,2010,63/nm0438463_rm1079414528_1956-12-24_2010.jpg,1.0,Anil Kapoor,3.6861397261474913,,"(500, 500)",53
594,122447,411925,411925,1961-04-30 00:00:00,2014,10/nm0089710_rm2289681152_1960-4-29_2014.jpg,1.0,Steve Blum,2.0015907927978933,,"(500, 500)",53
595,39654,134363,134363,1954-02-22 00:00:00,2007,56/nm0002056_rm1131387392_1953-2-21_2007.jpg,0.0,Christine Ebersole,4.335476732480513,,"(224, 224)",53
596,8017,26900,26900,1961-12-04 00:00:00,2014,94/nm0000194_rm169782272_1960-12-3_2014.jpg,0.0,Julianne Moore,4.80407172531674,,"(500, 500)",53
597,2505,8503,8503,1962-05-07 00:00:00,2015,23/nm0000123_rm1601763072_1961-5-6_2015.jpg,1.0,George Clooney,2.585866640580812,,"(171, 171)",53
598,113329,379335,379335,1952-08-19 00:00:00,2005,95/nm0763395_rm3834551040_1951-8-19_2005.jpg,1.0,Gustavo Santaolalla,4.933393667767855,,"(201, 201)",53
599,86866,289898,289898,1955-11-14 00:00:00,2008,62/nm0636562_rm474585344_1954-11-13_2008.jpg,1.0,Chris Noth,2.016087779288747,,"(117, 117)",53
600,1287,4361,4361,1959-07-09 00:00:00,2013,02/nm0000102_rm2448665856_1958-7-8_2013.jpg,1.0,Kevin Bacon,3.111900230938216,,"(409, 408)",54
601,17624,59944,59944,1961-08-17 00:00:00,2015,59/nm0000459_rm3505320448_1960-8-16_2015.jpg,1.0,Timothy Hutton,4.393883560952425,,"(319, 319)",54
602,24850,84358,84358,1954-06-14 00:00:00,2008,41/nm0000741_rm36935424_1953-6-13_2008.jpg,1.0,Tim Allen,4.05113218791691,,"(388, 388)",54
603,66723,220165,220165,1954-10-24 00:00:00,2008,95/nm0316795_rm2375784192_1953-10-23_2008.jpg,1.0,Alex Gibney,2.191446776521831,,"(142, 142)",54
604,100562,336464,336464,1955-09-08 00:00:00,2009,37/nm0256237_rm2801240832_1954-9-7_2009.jpg,1.0,Michael Emerson,3.119439984327544,,"(222, 221)",54
605,54305,178245,178245,1953-03-20 00:00:00,2007,44/nm0005544_rm2531432448_1952-3-19_2007.jpg,1.0,Harvey Weinstein,2.7694372394493083,,"(421, 420)",54
606,36085,122097,122097,1951-10-02 00:00:00,2005,42/nm0001642_rm3348011776_1950-10-1_2005.jpg,1.0,Randy Quaid,4.842651305359573,,"(318, 318)",54
607,1427,4852,4852,1961-08-11 00:00:00,2015,04/nm0000104_rm3884971008_1960-8-10_2015.jpg,1.0,Antonio Banderas,5.789957017797024,,"(500, 500)",54
608,40980,138449,138449,1952-02-01 00:00:00,2006,84/nm0004284_rm3089863680_1951-1-31_2006.jpg,0.0,Cristine Rose,3.997319480346033,,"(115, 115)",54
609,113328,379334,379334,1952-08-19 00:00:00,2006,95/nm0763395_rm361995008_1951-8-19_2006.jpg,1.0,Gustavo Santaolalla,5.747127730722426,,"(139, 139)",54
610,1253,4256,4256,1959-07-09 00:00:00,2013,02/nm0000102_rm1535963136_1958-7-8_2013.jpg,1.0,Kevin Bacon,3.628507687599539,,"(500, 500)",54
611,41806,140941,140941,1953-05-03 00:00:00,2007,24/nm0004724_rm3726412288_1952-5-2_2007.jpg,0.0,Christine Baranski,2.8703505677678143,,"(87, 88)",54
612,14516,48933,48933,1960-06-30 00:00:00,2014,52/nm0000352_rm872465408_1959-6-30_2014.jpg,1.0,Vincent D'Onofrio,2.8787431338072187,,"(500, 500)",54
613,108806,363850,363850,1956-05-31 00:00:00,2010,35/nm0261435_rm1959887872_1955-5-31_2010.jpg,0.0,Susie Essman,4.982891469013748,,"(216, 216)",54
614,1642,5528,5528,1954-12-09 00:00:00,2008,07/nm0000107_rm2476182272_1953-12-8_2008.jpg,0.0,Kim Basinger,3.4106886056614187,,"(500, 500)",54
615,123739,416210,416210,1957-05-10 00:00:00,2011,24/nm0187724_rm139964160_1956-5-9_2011.jpg,0.0,Wendy Crewson,4.940627502454648,,"(156, 157)",54
616,40028,135714,135714,1952-10-30 00:00:00,2006,22/nm0002122_rm440375808_1951-10-30_2006.jpg,1.0,Harry Hamlin,4.025181711848782,,"(322, 323)",54
617,52395,172742,172742,1950-08-26 00:00:00,2004,30/nm0005430_rm1261672448_1949-8-25_2004.jpg,1.0,Gene Simmons,2.064841412432176,,"(188, 187)",54
618,111965,374816,374816,1956-12-31 00:00:00,2010,36/nm0569336_rm3552165120_1956-0-0_2010.jpg,1.0,Sean McGinley,3.3371560824390527,,"(334, 334)",54
619,40983,138455,138455,1952-02-01 00:00:00,2006,84/nm0004284_rm3799354112_1951-1-31_2006.jpg,0.0,Cristine Rose,2.7341160912993634,,"(126, 126)",54
620,32351,109341,109341,1951-02-26 00:00:00,2005,03/nm0001403_rm3404503040_1950-2-25_2005.jpg,1.0,Neil Jordan,2.9856152631164203,,"(122, 122)",54
621,58944,194873,194873,1953-07-16 00:00:00,2007,09/nm0408309_rm2886903552_1952-7-15_2007.jpg,0.0,Celia Imrie,2.6849554023520845,,"(500, 500)",54
622,78502,260425,260425,1950-07-10 00:00:00,2005,28/nm0529328_rm2679747840_1949-7-9_2005.jpg,1.0,Nigel Lythgoe,3.4321208849564027,,"(127, 127)",55
623,22082,75505,75505,1955-04-30 00:00:00,2010,32/nm0000632_rm1364692736_1954-4-29_2010.jpg,1.0,Jerry Seinfeld,3.3581311432885337,,"(112, 112)",55
624,3578,12221,12221,1944-08-17 00:00:00,1999,34/nm0000134_rm2433128448_1943-8-17_1999.jpg,1.0,Robert De Niro,4.0672253094985775,,"(400, 400)",55
625,89408,298483,298483,1957-05-09 00:00:00,2012,37/nm0934637_rm697947904_1956-5-8_2012.jpg,1.0,Jeff Wincott,3.035128240331182,,"(500, 500)",55
626,85318,284205,284205,1956-12-21 00:00:00,2011,23/nm0434223_rm1422900480_1955-12-21_2011.jpg,0.0,Jane Kaczmarek,2.2741715965541984,,"(104, 104)",55
627,39264,133116,133116,1953-10-09 00:00:00,2008,80/nm0001880_rm3940783360_1952-10-8_2008.jpg,1.0,Edward Zwick,4.234017217042134,,"(93, 92)",55
628,53288,175352,175352,1951-10-01 00:00:00,2006,81/nm0005481_rm2440141568_1950-9-30_2006.jpg,0.0,Victoria Tennant,3.5867897891131104,,"(197, 197)",55
629,82671,275106,275106,1959-04-15 00:00:00,2014,22/nm0134922_rm471518464_1958-4-14_2014.jpg,1.0,Peter Capaldi,3.984595783088096,,"(500, 500)",55
630,131581,444203,444203,1957-05-02 00:00:00,2012,94/nm0296594_rm512925696_1956-5-1_2012.jpg,0.0,Catherine Frot,3.1606996056984142,,"(401, 400)",55
631,100856,337540,337540,1952-02-11 00:00:00,2007,09/nm2250609_rm1950521856_1951-2-10_2007.jpg,,Robert A. Iger,5.108055949039245,,"(343, 344)",55
632,26729,90611,90611,1948-07-22 00:00:00,2003,83/nm0000983_rm1881774080_1947-7-22_2003.jpg,1.0,Albert Brooks,4.714525440354132,,"(237, 236)",55
633,25136,85231,85231,1960-03-06 00:00:00,2015,92/nm0000792_rm1971646976_1959-3-6_2015.jpg,1.0,Tom Arnold,3.6102991108395375,,"(500, 500)",55
